iter	AUC	Logloss
0	0.8149293843	0.570909149
1	0.8301418135	0.5067447876
2	0.8379074057	0.4696309365
3	0.8404057517	0.4525083074
4	0.8413154196	0.442150001
5	0.8422443701	0.4346988257
6	0.8427886971	0.4312186578
7	0.8432603422	0.4295273521
8	0.843497319	0.4273756499
9	0.8437049844	0.4264303385
10	0.8438881858	0.4252385367
11	0.8439545346	0.4244721989
12	0.8442720932	0.4236577026
13	0.8443921052	0.4232796556
14	0.8445996723	0.4226602389
15	0.8446876459	0.4225043778
16	0.8447279776	0.4224095504
17	0.8449002934	0.4222384476
18	0.8449988295	0.4221367731
19	0.8450753728	0.4216408143
20	0.8450721403	0.4216261393
21	0.8451118401	0.4215563721
22	0.8452547154	0.4214180682
23	0.8452812858	0.4213078985
24	0.8453941475	0.4210522606
25	0.8454425506	0.4210331905
26	0.8454900914	0.4210103104
27	0.8455278983	0.4209801677
28	0.8455195292	0.421014484
29	0.8454736678	0.4210382379
30	0.8455098542	0.4208873575
31	0.8455279404	0.4207647153
32	0.8455021985	0.4208072449
33	0.8455523764	0.420755357
34	0.8454797424	0.4207876447
35	0.8455430918	0.420695958
36	0.8455643234	0.4206675109
37	0.8455809942	0.4206535528
38	0.8455346272	0.4206960856
39	0.8456301751	0.4206175041
40	0.845596974	0.4206573608
41	0.8456118306	0.4204604635
42	0.8456434308	0.4204041966
43	0.8456909015	0.4203779924
44	0.8456820269	0.4204083059
45	0.8456376258	0.4204341655
46	0.8456335873	0.4204275822
47	0.8456492134	0.4204249493
48	0.8456023802	0.4205007129
49	0.8456366541	0.4204619691
50	0.8456345085	0.4204234623
51	0.8455673537	0.4204737638
52	0.8455774808	0.4204490653
53	0.8455957243	0.4204373897
54	0.8455225595	0.4204585404
55	0.8454961267	0.420481119
56	0.8454637513	0.4205261262
57	0.8454086446	0.4206124501
58	0.8454638412	0.4205365319
59	0.8454641108	0.4205462781
60	0.8454849829	0.4204723127
61	0.8454239729	0.4205338841
62	0.8453245606	0.4206469966
63	0.8452172624	0.4208023952
64	0.8451362452	0.4208905993
65	0.8451301397	0.4208332518
66	0.8450302332	0.4209359043
67	0.8450635297	0.4208838625
68	0.8450819361	0.4208739069
69	0.8449548553	0.4210089086
70	0.8449580738	0.4210058014
71	0.8450050305	0.4209562072
72	0.8449602419	0.4210024475
73	0.8450168033	0.4208729008
74	0.845003542	0.4208809035
75	0.8451052909	0.420774009
76	0.8451431371	0.4207229367
77	0.8451250115	0.4207212515
78	0.8450501898	0.4208198896
79	0.8450562896	0.420811385
80	0.8450509087	0.4208184811
81	0.8450093723	0.4208789967
82	0.8449768396	0.4209121193
83	0.8449099825	0.4209866512
84	0.8448222701	0.4211078205
85	0.8448354078	0.4210999654
86	0.8449237437	0.4210094105
87	0.8449174248	0.4210119517
88	0.844891402	0.4210257557
89	0.8448921041	0.4210672368
90	0.8449274171	0.4210311668
91	0.844892149	0.4210450552
92	0.8449439362	0.4210149111
93	0.8449411783	0.4210141581
94	0.8449147062	0.421065665
95	0.8448957101	0.4211132594
96	0.8448848977	0.4211499662
97	0.8449029671	0.4211569766
98	0.8448638571	0.4212037128
99	0.8448823364	0.4211659942
